 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Self-emp-inc; HS-grad; Divorced; United-States; White;47;14539; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;43;7015; Husband; Male; >50K
 Private; 5th-6th; Married-civ-spouse; Mexico; White;46;16701; Husband; Male; >50K
 Private; Assoc-voc; Married-civ-spouse; Puerto-Rico; White;35;7843; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;92315; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;68736; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;30;50410; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;48;20719; Husband; Male; <=50K
 Private; Doctorate; Married-civ-spouse; United-States; White;42;88008; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;29;54737; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;36;21941; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;28;98867; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;53;60206; Wife; Female; >50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;49;44182; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;19;67861; Own-child; Male; <=50K
 Private; Bachelors; Separated; United-States; Black;31;62710; Own-child; Female; <=50K
 Self-emp-not-inc; Bachelors; Married-civ-spouse; United-States; White;29;53620; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; White;23;31773; Not-in-family; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;79;68347; Other-relative; Male; <=50K
 Private; HS-grad; Never-married; Mexico; White;27;60235; Own-child; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;40;37721; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;18;83758; Own-child; Female; >50K
 Local-gov; 7th-8th; Married-civ-spouse; United-States; White;31;55497; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;18;4838; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; Cuba; White;52;88227; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;46;51750; Wife; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;59;6364; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;44;61845; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;53;28761; Own-child; Female; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;49;22488; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;33;43592; Husband; Male; <=50K
 Private; 9th; Never-married; United-States; White;30;22506; Not-in-family; Male; <=50K
 Federal-gov; Doctorate; Never-married; United-States; White;43;35222; Not-in-family; Female; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;57;43876; Husband; Male; >50K
 Private; Some-college; Divorced; United-States; White;37;64937; Unmarried; Female; <=50K
 Private; Some-college; Divorced; United-States; Black;28;55806; Unmarried; Female; >50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;34;32941; Husband; Male; <=50K
 Local-gov; Some-college; Never-married; United-States; White;29;11635; Not-in-family; Male; <=50K
 Self-emp-not-inc; Doctorate; Married-civ-spouse; United-States; White;48;81324; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;37;13317; Husband; Male; <=50K
 Private; Assoc-acdm; Divorced; England; White;48;14780; Unmarried; Female; <=50K
 Federal-gov; HS-grad; Never-married; United-States; Black;32;9933; Own-child; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;76;26193; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;44;93575; Husband; Male; >50K
 Self-emp-not-inc; Masters; Never-married; United-States; White;47;33288; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;20;98791; Own-child; Female; >50K
 Private; HS-grad; Never-married; United-States; White;29;32786; Not-in-family; Male; >50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;32;31580; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;30;65753; Own-child; Male; <=50K
 Local-gov; HS-grad; Never-married; United-States; White;31;50827; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;42;69139; Husband; Male; >50K
 Private; Bachelors; Never-married; United-States; White;24;4250; Other-relative; Male; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;38;1408; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; Canada; White;56;57459; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;28;29087; Wife; Female; >50K
 Private; HS-grad; Never-married; United-States; White;36;44710; Own-child; Female; <=50K
 Private; 9th; Married-civ-spouse; United-States; White;53;87317; Husband; Male; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;56;25343; Husband; Male; <=50K
 Local-gov; Assoc-voc; Married-civ-spouse; United-States; Black;49;35157; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;55;45676; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;22;17788; Not-in-family; Male; >50K
 Private; Some-college; Never-married; United-States; White;21;28611; Own-child; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;40;22655; Husband; Male; <=50K
 Private; Bachelors; Never-married; Germany; Black;30;71553; Own-child; Male; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;29;31677; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;19;91879; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;47;11249; Wife; Female; >50K
 Private; Some-college; Never-married; United-States; White;20;20896; Own-child; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;31;68094; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;39;70669; Not-in-family; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;28;11381; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;24;38769; Not-in-family; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;38;15741; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;37;16956; Husband; Male; <=50K
 Private; Assoc-acdm; Divorced; United-States; Black;46;92511; Not-in-family; Female; >50K
 Federal-gov; Masters; Married-civ-spouse; Iran; White;38;57888; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;43;6365; Husband; Male; >50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;27;24756; Wife; Female; <=50K
 Private; Some-college; Never-married; United-States; White;20;36850; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Asian-Pac-Islander;49;4046; Husband; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;61;97383; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;27;3860; Own-child; Female; <=50K
 Private; Some-college; Never-married; Mexico; White;19;90333; Own-child; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;45;50389; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;70;36725; Other-relative; Male; >50K
 Private; HS-grad; Never-married; United-States; Black;31;83925; Unmarried; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;22;52787; Husband; Male; <=50K
 Private; HS-grad; Widowed; United-States; White;36;32117; Unmarried; Female; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;64;59135; Husband; Male; >50K
 Local-gov; Some-college; Divorced; Mexico; White;47;87462; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;34;58146; Not-in-family; Female; <=50K
 Private; Bachelors; Never-married; Philippines; Asian-Pac-Islander;33;30051; Other-relative; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;21;49949; Own-child; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;48;82458; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;23;42166; Not-in-family; Male; <=50K
 Self-emp-not-inc; Some-college; Separated; United-States; Black;71;17319; Unmarried; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;29;94105; Not-in-family; Male; <=50K
 Private; Bachelors; Separated; United-States; Black;42;56878; Other-relative; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;25;47177; Unmarried; Female; <=50K
 Self-emp-inc; Masters; Divorced; United-States; Asian-Pac-Islander;44;40537; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; England; Asian-Pac-Islander;28;29879; Not-in-family; Female; <=50K
 Self-emp-not-inc; Masters; Married-civ-spouse; United-States; White;45;25067; Husband; Male; <=50K
 Private; Some-college; Divorced; Mexico; White;36;41875; Unmarried; Female; <=50K
 Federal-gov; Assoc-acdm; Never-married; United-States; White;39;43319; Not-in-family; Male; >50K
 State-gov; Masters; Widowed; United-States; White;46;96726; Unmarried; Male; <=50K
 Private; 11th; Never-married; United-States; White;18;68981; Own-child; Male; <=50K
 Local-gov; Assoc-voc; Widowed; United-States; White;66;54493; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;27;5018; Not-in-family; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;28;34713; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;51;30822; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;27;14293; Not-in-family; Male; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;28;28889; Husband; Male; <=50K
 Private; HS-grad; Married-spouse-absent; United-States; White;27;21782; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; Black;21;55783; Own-child; Male; >50K
 Private; HS-grad; Never-married; United-States; Black;34;15491; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;18;21670; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;33;30006; Husband; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; Black;44;53299; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;43;81722; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; Black;30;36889; Not-in-family; Male; <=50K
 Private; 7th-8th; Married-civ-spouse; Mexico; White;40;55557; Husband; Male; <=50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;37;28741; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;34;64351; Husband; Male; <=50K
 Self-emp-not-inc; Bachelors; Divorced; United-States; White;41;8268; Not-in-family; Female; >50K
 Private; Masters; Married-civ-spouse; United-States; White;31;87302; Wife; Female; <=50K
 State-gov; Doctorate; Married-civ-spouse; United-States; White;58;21244; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; Black;38;83047; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;24;28990; Husband; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; Black;41;56477; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;47;84030; Husband; Male; >50K
 Federal-gov; Bachelors; Married-civ-spouse; United-States; White;41;24182; Husband; Male; <=50K
 Private; 5th-6th; Married-civ-spouse; Mexico; White;23;85766; Other-relative; Male; <=50K
 Private; Some-college; Divorced; United-States; White;36;12954; Not-in-family; Male; >50K
 Federal-gov; Masters; Never-married; United-States; White;40;73387; Not-in-family; Female; >50K
 Private; Masters; Married-civ-spouse; United-States; White;35;60918; Other-relative; Male; <=50K
 Self-emp-not-inc; HS-grad; Never-married; United-States; White;24;51143; Not-in-family; Male; <=50K
 Private; Masters; Never-married; United-States; White;26;25333; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;51;23331; Husband; Male; <=50K
 Local-gov; Some-college; Never-married; United-States; White;42;52729; Not-in-family; Female; >50K
 State-gov; HS-grad; Divorced; United-States; White;37;90986; Unmarried; Female; <=50K
 Private; 11th; Never-married; United-States; White;18;60295; Own-child; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; Black;36;30001; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;35;5153; Not-in-family; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;58;68654; Wife; Female; <=50K
 Private; 11th; Never-married; United-States; White;17;90471; Own-child; Female; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; Black;44;12080; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;37;44144; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; Amer-Indian-Eskimo;35;67841; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; Asian-Pac-Islander;60;30969; Husband; Male; <=50K
 Self-emp-inc; 7th-8th; Married-civ-spouse; United-States; White;54;10682; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; Black;37;92680; Not-in-family; Male; <=50K
 Private; Assoc-acdm; Divorced; United-States; White;50;43119; Not-in-family; Female; >50K
 Private; Bachelors; Married-civ-spouse; Poland; White;38;72325; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;45;15011; Husband; Male; <=50K
 Private; 10th; Never-married; United-States; White;25;31821; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;31;74430; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; Black;90;86412; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;54;52805; Husband; Male; >50K
 Local-gov; Preschool; Never-married; United-States; White;53;84406; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;18;4150; Own-child; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;66;83967; Husband; Male; >50K
 Private; Assoc-voc; Widowed; Columbia; White;75;85047; Not-in-family; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;65;77102; Not-in-family; Female; <=50K
 Private; 11th; Separated; United-States; Black;35;58313; Not-in-family; Male; >50K
 Private; HS-grad; Divorced; United-States; Black;41;9988; Unmarried; Female; >50K
 Private; Some-college; Never-married; United-States; White;25;86216; Not-in-family; Male; <=50K
 Private; Some-college; Divorced; United-States; Other;33;1487; Other-relative; Female; <=50K
 Private; Prof-school; Never-married; United-States; White;28;77729; Not-in-family; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;59;39272; Husband; Male; <=50K
 State-gov; Some-college; Never-married; United-States; White;40;95672; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; Iran; White;41;39509; Husband; Male; <=50K
 Local-gov; Masters; Married-civ-spouse; United-States; White;38;64407; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;23;98917; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;40;86343; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;41;18594; Wife; Female; <=50K
 State-gov; Assoc-acdm; Married-civ-spouse; United-States; White;24;69417; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;38;52551; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;58;71128; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;32;4103; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;40;56641; Husband; Male; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;41;50516; Wife; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; Black;42;76539; Wife; Female; <=50K
 Local-gov; 10th; Widowed; United-States; Black;59;76067; Unmarried; Female; <=50K
 Local-gov; Some-college; Never-married; United-States; White;19;77764; Own-child; Male; >50K
 Private; Some-college; Never-married; United-States; White;58;97888; Not-in-family; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; Cambodia; Asian-Pac-Islander;42;87309; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;20;12402; Own-child; Female; >50K
 Private; HS-grad; Separated; United-States; White;32;48955; Not-in-family; Female; >50K
 Private; Assoc-voc; Widowed; United-States; White;45;63876; Not-in-family; Female; <=50K
 Private; 7th-8th; Divorced; United-States; White;50;46093; Not-in-family; Male; >50K
 Private; Bachelors; Divorced; United-States; White;36;74148; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;45;63945; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;17;90343; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;59;24906; Husband; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;26;9385; Husband; Male; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; Thailand; Asian-Pac-Islander;37;23143; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;64;5816; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;33;94558; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;26918; Wife; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;61;93425; Husband; Male; >50K
 Private; 9th; Never-married; United-States; White;17;39819; Own-child; Male; <=50K
 Self-emp-not-inc; Masters; Married-civ-spouse; United-States; White;50;31760; Husband; Male; <=50K
 Local-gov; Masters; Never-married; United-States; White;27;88458; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;30;12189; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;43;81128; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;44;78161; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;35;51360; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;25;11087; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;24;50543; Wife; Female; <=50K
 Private; Bachelors; Never-married; Germany; White;22;88048; Not-in-family; Female; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;42;11251; Husband; Male; <=50K
 Private; Assoc-acdm; Divorced; United-States; Black;34;16479; Unmarried; Female; <=50K
 Private; Bachelors; Divorced; United-States; White;60;14886; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;21;47106; Own-child; Male; <=50K
 Federal-gov; Masters; Married-civ-spouse; United-States; White;57;99394; Husband; Male; >50K
 Private; Prof-school; Married-civ-spouse; United-States; White;41;92763; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;50;72259; Not-in-family; Male; >50K
 Private; Bachelors; Never-married; United-States; White;25;46096; Not-in-family; Female; <=50K
 Private; 7th-8th; Married-civ-spouse; Ecuador; White;50;87450; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;36;41981; Husband; Male; >50K
 Private; HS-grad; Divorced; United-States; White;31;96307; Not-in-family; Female; <=50K
 Local-gov; Bachelors; Never-married; United-States; White;29;17502; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;21;12521; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; Black;27;73370; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;65;91830; Husband; Male; <=50K
 Self-emp-inc; Bachelors; Divorced; United-States; White;37;18261; Not-in-family; Female; >50K
 Private; HS-grad; Never-married; United-States; White;24;19670; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;38;71353; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;48;34894; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; Asian-Pac-Islander;21;29424; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;31;36325; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;55;52767; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; Laos; Asian-Pac-Islander;24;29083; Wife; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;43;67271; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;26;79819; Not-in-family; Male; >50K
 Private; Assoc-acdm; Never-married; United-States; White;46;68281; Not-in-family; Female; >50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;35;7510; Husband; Male; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;41;1058; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;26;65113; Not-in-family; Male; <=50K
 Private; Masters; Married-civ-spouse; Taiwan; Asian-Pac-Islander;34;30515; Husband; Male; <=50K
 Self-emp-not-inc; Bachelors; Divorced; United-States; Black;36;58530; Not-in-family; Female; <=50K
 Private; Some-college; Never-married; United-States; White;22;53997; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;24;58799; Not-in-family; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;77;63452; Husband; Male; <=50K
 Private; 5th-6th; Married-civ-spouse; Mexico; White;22;84213; Other-relative; Female; <=50K
 Private; Some-college; Never-married; United-States; White;29;32396; Not-in-family; Female; <=50K
 Private; HS-grad; Widowed; United-States; White;62;60859; Not-in-family; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;39;68862; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;43;51671; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;35;33150; Not-in-family; Male; >50K
 Private; 11th; Never-married; United-States; White;29;33870; Not-in-family; Female; <=50K
 Self-emp-not-inc; Masters; Married-civ-spouse; United-States; White;76;77602; Husband; Male; >50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;63;44821; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;43;94581; Wife; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;58;42181; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;66;5676; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;41;10853; Not-in-family; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;26;34694; Not-in-family; Male; >50K
 Private; Assoc-voc; Never-married; United-States; White;47;91079; Not-in-family; Male; >50K
 Local-gov; 10th; Married-civ-spouse; United-States; White;55;53094; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;53;84554; Husband; Male; >50K
 Private; 5th-6th; Never-married; Mexico; White;17;87851; Other-relative; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;30;60729; Other-relative; Male; >50K
 Private; Masters; Never-married; United-States; White;49;60410; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; Haiti; Black;19;24584; Unmarried; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;45;81534; Husband; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;26;21268; Not-in-family; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;38;40444; Husband; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;36;31689; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;33;74478; Not-in-family; Male; <=50K
 State-gov; Some-college; Never-married; United-States; Black;22;26272; Own-child; Female; <=50K
 Self-emp-not-inc; Bachelors; Never-married; United-States; White;43;56895; Not-in-family; Male; <=50K
 Private; Assoc-acdm; Married-spouse-absent; Iran; White;56;92643; Not-in-family; Male; <=50K
